doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_000673,data/raw/dataset1/train/receipt/IMG_9599_jpeg_jpg.rf.b4e5ee351cfa9954ed369b5125043ee6.jpg,invoice,jpg,71016,800,800,300,0.19968984366186524,False,,2025-10-27T20:00:06.668521,24d40d409695a0147ce1b2d80ad0856b,low
doc_005507,data/raw/dataset2/train/invoice_385_0_png.rf.c8d261266cbc9caf5067129b527ec71d.jpg,invoice,jpg,39730,640,640,300,1.0,False,,2025-10-27T20:01:45.615238,1f9e3826e61f0d7fa4732d12bfebe484,high
doc_001554,data/raw/dataset1/train/receipt/1001-receipt_jpg.rf.8d499456ad460e9d40f4023e576c7e02.jpg,invoice,jpg,17802,416,416,300,0.25756153955586814,False,,2025-10-27T20:00:27.668620,2895c2d42b3083dc5b300fdd9da277cd,low
doc_005232,data/raw/dataset1/train/invoice/158_png_jpg.rf.3b7d1f561655449b9aeb6e7662ce2db1.jpg,invoice,jpg,31494,640,640,300,0.7848586036693986,False,,2025-10-27T20:01:40.606994,f7d672399acf66bb60f95713a777e23b,high
doc_000618,data/raw/dataset1/train/receipt/1071-receipt_jpg.rf.b7cf09eb765da291d3c0444f5ad1b638.jpg,invoice,jpg,13712,416,416,300,0.10883750331719454,False,,2025-10-27T20:00:04.695897,e0bce60de71e6232eba9579a60a005f9,low
doc_005847,data/raw/dataset2/train/invoice_105_0_png.rf.1dcec141abfb94fbf645d4392806a21c.jpg,invoice,jpg,34277,640,640,300,1.0,False,,2025-10-27T20:01:50.889625,b4d56352ea1f512f9eb743f57a2d27b6,high
doc_002056,data/raw/dataset1/train/receipt/geek14_jpg.rf.fbe8a2e6cd58b1082a92c7ce9396c785.jpg,invoice,jpg,243339,1240,1755,300,1.0,False,,2025-10-27T20:00:38.151545,e839f1ef8959369536d685a69592f8b7,high
doc_000732,data/raw/dataset1/train/receipt/1154-receipt_jpg.rf.46203770ea4030c10b1d8d20721da8d1.jpg,invoice,jpg,18211,416,416,300,0.18545353453531885,False,,2025-10-27T20:00:07.965440,c49444b14df5172147be05535e90df23,low
doc_004967,data/raw/dataset1/train/invoice/Invoice_14_horizontallyflip_jpg.rf.220a798bd1841f1c55ed4416a4db40d4.jpg,invoice,jpg,39283,600,600,300,1.0,False,,2025-10-27T20:01:36.435054,2911d2b27c04f81838987fcc1efe87f2,high
doc_004934,data/raw/dataset1/train/invoice/Invoice_88_horizontallyflip_jpg.rf.56c2155a20fedf20ae440cffa3d1219f.jpg,invoice,jpg,20150,600,600,300,0.3813865234135107,False,,2025-10-27T20:01:35.903377,95781a5653a60e52e3a5d82b605137ff,medium
doc_003828,data/raw/dataset1/train/invoice/Invoice_116_brightness_jpg.rf.b5422a857e6324fcc6cc36817102ff59.jpg,invoice,jpg,26836,600,600,300,0.7767161622622222,False,,2025-10-27T20:01:15.396173,c7a698bc114c19107d36c4902b22d292,high
doc_005534,data/raw/dataset2/train/invoice_425_0_png.rf.dfb5775abc60c301b536f57fa145107f.jpg,invoice,jpg,39156,640,640,300,1.0,False,,2025-10-27T20:01:46.048435,7060a20608b50c77e4b6420f444e2543,high
doc_001492,data/raw/dataset1/train/receipt/geek36_jpg.rf.c2064c2566925085b8c840a6ce9e8d78.jpg,invoice,jpg,147372,1241,1754,300,0.9305850612047686,False,,2025-10-27T20:00:25.657227,9d15f4911a76a2939a51e8082a705523,high
doc_003824,data/raw/dataset1/train/invoice/8_jpg.rf.7e2f37c5af60301c11b5fd2d32f97850.jpg,invoice,jpg,37371,500,705,300,1.0,False,,2025-10-27T20:01:15.337520,b95f936c66d82963fd7b562359100fb9,high
doc_001062,data/raw/dataset1/train/receipt/1144-receipt_jpg.rf.07300f6e8c9021d74a2e6105a45a67d0.jpg,invoice,jpg,17425,416,416,300,0.20891531084532214,False,,2025-10-27T20:00:16.605222,ce15b11e520571c19edc73d145d6ce70,low
doc_002644,data/raw/dataset1/train/receipt/geek40_jpg.rf.558758e6fda52c4cab7d4e24a4e2f876.jpg,invoice,jpg,198077,1241,1754,300,1.0,False,,2025-10-27T20:00:53.832480,4802a3e7cae97fd0bc99898f9857a6af,high
doc_005884,data/raw/dataset2/train/invoice_361_0_png.rf.e4096c801164c37dcc3ef6a5f3823e40.jpg,invoice,jpg,31992,640,640,300,1.0,False,,2025-10-27T20:01:51.469642,deda1cda28c1a72a62b6ddd7d4d23b03,high
doc_000186,data/raw/dataset1/train/receipt/3_jpg.rf.c36d2a58688c7fbae36f6709de5a459e.jpg,invoice,jpg,692829,2048,2048,300,0.5057915287780406,False,,2025-10-27T19:59:52.399569,81b4ce03ce5cb9b6ea1e02f3f7abc82f,medium
doc_002523,data/raw/dataset1/train/receipt/69_jpg.rf.5a38de53fddc73799406bc7ecc676d95.jpg,invoice,jpg,69765,661,720,300,0.7235118594687003,False,,2025-10-27T20:00:50.040059,8998b47dbd09408b8736e06a90dbf35d,high
doc_001427,data/raw/dataset1/train/receipt/1144-receipt_jpg.rf.e7feb338f2c723f30e6a4480064990fe.jpg,invoice,jpg,17616,416,416,300,0.23038750647286446,False,,2025-10-27T20:00:24.014285,bc45a96d15a569f9c0a4972168109f64,low
doc_002418,data/raw/dataset1/train/receipt/B2064D18-61A5-4777-AEEE-77D37CA3AB45_jpg.rf.bedfa07fa791cdfacb5fc81c08a0f182.jpg,invoice,jpg,70185,800,800,300,0.47211735077514655,False,,2025-10-27T20:00:47.190117,9c8eed8424eb7971afeb55ea8a138a36,medium
doc_003724,data/raw/dataset1/train/invoice/Invoice_122_brightness_jpg.rf.c6aff4fc1107a001611244f2992a2cbd.jpg,invoice,jpg,24881,600,600,300,1.0,False,,2025-10-27T20:01:13.747497,d51d2b6bd436f485c15d29ba75e58d2b,high
doc_002496,data/raw/dataset1/train/receipt/1103-receipt_jpg.rf.19832de180338b7bdcfeac1510b8931e.jpg,invoice,jpg,20519,416,416,300,0.3507418941290647,False,,2025-10-27T20:00:49.290702,66a7fa54368c18779c3b94206c174256,low
doc_001636,data/raw/dataset1/train/receipt/1089-receipt_jpg.rf.e72548d737baa6e7962c13eba94d8835.jpg,invoice,jpg,17327,416,416,300,0.16289798679964865,False,,2025-10-27T20:00:29.316734,0602477631995ab3de3925d57d56aaf5,low
doc_004966,data/raw/dataset1/train/invoice/Invoice_21_brightness_jpg.rf.9773494c21cb6dd389b859d082d2921e.jpg,invoice,jpg,24036,600,600,300,0.927555235802469,False,,2025-10-27T20:01:36.421480,fb83d2c5547d2b30033dc4dd39cf4aa3,high
doc_003376,data/raw/dataset1/train/invoice/Invoice_132_gaussianblur_jpg.rf.67688d5dcb8f73f11d36489a78fd462b.jpg,invoice,jpg,32082,600,600,300,0.28157547679906636,False,,2025-10-27T20:01:07.329204,1a28e18fc82fe532dc08542637b7fd47,low
doc_004735,data/raw/dataset1/train/invoice/Invoice_106_affine_translation_jpg.rf.19a2eb7021bb45460264d89e82eb21bf.jpg,invoice,jpg,21837,600,600,300,0.5424618222222222,False,,2025-10-27T20:01:32.711779,7b4c8e22bc5f2ed9d47e758b31aee632,medium
doc_003868,data/raw/dataset1/train/invoice/Invoice_127_horizontallyflip_jpg.rf.e5909faeeb418f2d36c06b29193949ff.jpg,invoice,jpg,28120,600,600,300,1.0,False,,2025-10-27T20:01:16.244053,23261ae1e860760a9f0fd2dafc933151,high
doc_000140,data/raw/dataset1/train/receipt/1038-receipt_jpg.rf.c82fdf7d261c507b5a2e009ef35965a5.jpg,invoice,jpg,17842,416,416,300,0.2854276829498462,False,,2025-10-27T19:59:50.950075,522893c79f0f81230fdd5e70ff09532c,low
doc_001541,data/raw/dataset1/train/receipt/33_jpg.rf.78e72fb3490b969cf697fb06b6ba9aae.jpg,invoice,jpg,27656,507,455,300,0.4346615037562627,False,,2025-10-27T20:00:27.219498,7f608e444a6f16331fde44d998d4110f,medium
doc_002216,data/raw/dataset1/train/receipt/1059-receipt_jpg.rf.6c501b8c9d6e892ef2167f6bcf4147ab.jpg,invoice,jpg,20172,416,416,300,0.3303114223085212,False,,2025-10-27T20:00:42.540198,9aa0046fe0a3fa171d6272d4bbf9761f,low
doc_000231,data/raw/dataset1/train/receipt/6_jpg.rf.5fe37c72ecc90b54c00cdc2cdb9a2de0.jpg,invoice,jpg,166039,693,2048,300,0.9097028731083739,False,,2025-10-27T19:59:53.683176,36679a802da166f0f62b34828464981f,high
doc_002642,data/raw/dataset1/train/receipt/1196-receipt_jpg.rf.0bcb851913aa812e4929a8446d962859.jpg,invoice,jpg,21634,416,416,300,0.27364672717879135,False,,2025-10-27T20:00:53.728256,1eca4ac6cd77ff4979b26bf32f9f0913,low
doc_003969,data/raw/dataset1/train/invoice/Invoice_83_jpg.rf.96a824437d247b39df3ec48cd4bee39c.jpg,invoice,jpg,19783,600,600,300,0.485993723164321,False,,2025-10-27T20:01:18.475763,db0b72513e821f131cf0a0fc904de65d,medium
doc_003426,data/raw/dataset1/train/invoice/153_png_jpg.rf.614951824cc81274f2736979857c8eba.jpg,invoice,jpg,33181,640,640,300,0.3741019847543477,False,,2025-10-27T20:01:08.064460,3c8d73bfb82a3dfcfc030a46b1c7ccf3,medium
doc_001632,data/raw/dataset1/train/receipt/1037-receipt_jpg.rf.02ddd4c7e5b10d8385f7d5cb2131ec3d.jpg,invoice,jpg,18120,416,416,300,0.22418574427159277,False,,2025-10-27T20:00:29.284311,2bcf2d0346814a6b9022737c095d500c,low
doc_001381,data/raw/dataset1/train/receipt/1194-receipt_jpg.rf.5dd35582ee6e4c2804ef69ac1b9ec502.jpg,invoice,jpg,18704,416,416,300,0.19449067850237464,False,,2025-10-27T20:00:23.020080,57f934447cdaaff5295179aa2ad5dafc,low
doc_004893,data/raw/dataset1/train/invoice/Invoice_106_horizontallyflip_jpg.rf.ae00499698791ee79cd1d8e0bc29c1eb.jpg,invoice,jpg,31485,600,600,300,1.0,False,,2025-10-27T20:01:35.281317,41f12c19b357e3be52dbf9172297613f,high
doc_006130,data/raw/dataset2/valid/invoice_77_0_png.rf.618150e5374146f1f782058f0cd19db8.jpg,invoice,jpg,30180,640,640,300,1.0,False,,2025-10-27T20:01:56.252064,df0b5d04fc4d0e261568f21d1f69c300,high
doc_002426,data/raw/dataset1/train/receipt/IMG_9534_jpeg_jpg.rf.30c999dd0d116b2364f877d5413b1eb4.jpg,invoice,jpg,69979,800,800,300,0.1746027436786889,False,,2025-10-27T20:00:47.461044,57acb5c8c58a395620d73790d81fe25a,low
doc_005319,data/raw/dataset1/train/invoice/Invoice_15_affine_translation_jpg.rf.b32546bf0ad12b3bd043db35e556685a.jpg,invoice,jpg,25150,600,600,300,0.5585672222222222,False,,2025-10-27T20:01:42.254708,91c6afa5d4a8e81e72696c87cf8e5441,medium
doc_004397,data/raw/dataset1/train/invoice/Invoice_122_brightness_jpg.rf.c3bf782b25b860d1dc556cd04a755f45.jpg,invoice,jpg,25028,600,600,300,1.0,False,,2025-10-27T20:01:25.517743,27d036af8fbb2166a1b79e4686143837,high
doc_004344,data/raw/dataset1/train/invoice/Invoice_36_brightness_jpg.rf.740b8bc4c618bf902b4623bcd29d1bef.jpg,invoice,jpg,43502,600,600,300,1.0,False,,2025-10-27T20:01:24.372778,4f9e76cf42226b425f77e3eaba76c1ae,high
doc_005874,data/raw/dataset2/train/invoice_462_1_png.rf.d6cc914a59b808e482c8291d29536240.jpg,invoice,jpg,22396,640,640,300,1.0,False,,2025-10-27T20:01:51.317332,8e2dd9e84e9c94322b1109a229e7bc10,high
doc_003911,data/raw/dataset1/train/invoice/Invoice_102_jpg.rf.bc9504d3008db6667fc0a654ac0d0fb4.jpg,invoice,jpg,31254,600,600,300,0.7239093527760416,False,,2025-10-27T20:01:17.321525,e1d9b62290b5d4e35efa9c27f9bd2e0c,high
doc_005482,data/raw/dataset2/test/invoice_447_0_png.rf.11b05eadb6cdfdf2c629cdaee9740c8d.jpg,invoice,jpg,43632,640,640,300,1.0,False,,2025-10-27T20:01:45.231088,668fefcfb7e081ef2c689cd7389e05ff,high
doc_000606,data/raw/dataset1/train/receipt/geek62_jpg.rf.c31cf78e01c18d902155144f58cfd0d9.jpg,invoice,jpg,138652,1241,1754,300,0.8317615100622873,False,,2025-10-27T20:00:04.484560,32c9954142bb119eb49fd332705a0f02,high
doc_002870,data/raw/dataset1/train/invoice/175_png_jpg.rf.fb0d6a19f8ef69315f6213b708981a87.jpg,invoice,jpg,20510,640,640,300,0.3242062839956045,False,,2025-10-27T20:00:58.226770,1c943001dbc4e269595dccdcbefa94bc,low
doc_000426,data/raw/dataset1/train/receipt/1108-receipt_jpg.rf.bb55489c7452c4810c022324a6983258.jpg,invoice,jpg,16961,416,416,300,0.2792596112240897,False,,2025-10-27T20:00:00.158726,c2d36636ee1c5451ecaec4025bb6293a,low
doc_001573,data/raw/dataset1/train/receipt/1149-receipt_jpg.rf.7c95604ff2c5cd91e0e43d4636851c98.jpg,invoice,jpg,18782,416,416,300,0.2661362866523248,False,,2025-10-27T20:00:28.183456,924f33605811f7b582b7dcf6c6059333,low
doc_002396,data/raw/dataset1/train/receipt/1129-receipt_jpg.rf.38b7321c45728834018c11380bbb4e56.jpg,invoice,jpg,18705,416,416,300,0.3681980532927363,False,,2025-10-27T20:00:46.502781,9c0a3d1fdacc75959d67be976e311b85,medium
doc_006133,data/raw/dataset2/valid/invoice_393_0_png.rf.4a1eb0c8154137135c639919021078e1.jpg,invoice,jpg,39341,640,640,300,1.0,False,,2025-10-27T20:01:56.324962,8135b77fe37135f02fcacfda8499c17e,high
doc_004162,data/raw/dataset1/train/invoice/Invoice_75_gaussianblur_jpg.rf.677a30c4beb5e050b81d6dbd46263e71.jpg,invoice,jpg,21457,600,600,300,0.23825144042589502,False,,2025-10-27T20:01:21.404696,08fc1011c0f93f60840f99556d3c2864,low
doc_001624,data/raw/dataset1/train/receipt/36_jpg.rf.c40d7e27a34a78392cc992ae8a48f65a.jpg,invoice,jpg,52031,468,818,300,0.6413589043929759,False,,2025-10-27T20:00:29.074181,274282a5787102bddf63857a9ebba4cd,medium
doc_000024,data/raw/dataset1/train/receipt/1121-receipt_jpg.rf.4af69f2bc130d1971b4eac9948dcfe64.jpg,invoice,jpg,18934,416,416,300,0.3561959150064634,False,,2025-10-27T19:59:46.924047,84d1288b8efc37746ca067954e6ba43b,medium
doc_000601,data/raw/dataset1/train/receipt/1072-receipt_jpg.rf.6337dc1a2785650b0df49a66b26ec5b7.jpg,invoice,jpg,14186,416,416,300,0.05800251486812217,True,,2025-10-27T20:00:04.336063,b360966844a7c3c4a4995e924515ed92,low
doc_000502,data/raw/dataset1/train/receipt/IMG_7507_jpg.rf.fa1eab187dd91fe94db2cc5a30b2a672.jpg,invoice,jpg,81714,800,800,300,0.5043504995673218,False,,2025-10-27T20:00:02.352307,78a4a33bd811b97a7319a266e986afc0,medium
doc_005384,data/raw/dataset1/train/invoice/Invoice_7_gaussianblur_jpg.rf.71bf16c1b448f3a4a5454c23fcb414d5.jpg,invoice,jpg,30207,600,600,300,0.28814415204221444,False,,2025-10-27T20:01:43.725106,73b76c3404e4300c04f4073fc53aaa04,low
doc_003454,data/raw/dataset1/train/invoice/284_png_jpg.rf.e00580e32310ca5847ed4a903e2e6f04.jpg,invoice,jpg,39289,640,640,300,1.0,False,,2025-10-27T20:01:08.509506,b41b90a0bba2121e6c82ddbfa2f5e3ee,high
doc_004202,data/raw/dataset1/train/invoice/Invoice_33_horizontallyflip_jpg.rf.7e85fcf981113afbe592d38e57c4405b.jpg,invoice,jpg,26723,600,600,300,1.0,False,,2025-10-27T20:01:21.998319,41fa6ecd28c41b73aac45c3a481d8896,high
doc_002394,data/raw/dataset1/train/receipt/1022-receipt_jpg.rf.7841585907008074ca232ab1716b8888.jpg,invoice,jpg,18863,416,416,300,0.2090254667526591,False,,2025-10-27T20:00:46.481164,95375b9dc291df9031518dbd8fe5633a,low
doc_002616,data/raw/dataset1/train/receipt/1182-receipt_jpg.rf.1cfb5c9a941448500b743b590c6e840f.jpg,invoice,jpg,18751,416,416,300,0.2723623009071285,False,,2025-10-27T20:00:53.322825,d82727266b9e4dfaa8fb5b16fdedf862,low
doc_001377,data/raw/dataset1/train/receipt/IMG_7508_jpg.rf.be7b5d8a6c07b085a5530ab18f181be5.jpg,invoice,jpg,86566,800,800,300,0.4865345537064429,False,,2025-10-27T20:00:22.922565,a04795605640fd06eac7281ea3641203,medium
doc_002758,data/raw/dataset1/train/invoice/Invoice_128_gaussianblur_jpg.rf.cb90a5c7a7973f63b80af0b2059c0347.jpg,invoice,jpg,21625,600,600,300,0.29679687708333335,False,,2025-10-27T20:00:56.320647,231a8a25fac10ac4232fee8c02a6add6,low
doc_003796,data/raw/dataset1/train/invoice/213_png_jpg.rf.7f03898c0fc3eaf3cbf39034e8693ae4.jpg,invoice,jpg,29979,640,640,300,0.49818356335615516,False,,2025-10-27T20:01:14.903998,fd45889fdff6dd5fec91149c7ed2790b,medium
doc_002572,data/raw/dataset1/train/receipt/1154-receipt_jpg.rf.ebd6371146764e925a5550d236f3ff96.jpg,invoice,jpg,20991,416,416,300,0.4169633923135532,False,,2025-10-27T20:00:52.343577,5790e002300574fc843726a33c9dfbb6,medium
doc_005945,data/raw/dataset2/train/invoice_65_1_png.rf.1731dfdf76e78476512e7abde2861b9a.jpg,invoice,jpg,23975,640,640,300,1.0,False,,2025-10-27T20:01:52.438713,a710bb3316a9a1409b1ddd3d2c782fd4,high
doc_005955,data/raw/dataset2/train/invoice_56_1_png.rf.9bd6c53ddb8ff749e8bb0155c06b9516.jpg,invoice,jpg,24099,640,640,300,1.0,False,,2025-10-27T20:01:52.593459,df53577b408f068e1b5268b6c1f3e69e,high
doc_001921,data/raw/dataset1/train/receipt/1001-receipt_jpg.rf.e3ad6c2509b147686ad683236391beff.jpg,invoice,jpg,19361,416,416,300,0.3483965467906316,False,,2025-10-27T20:00:34.989994,71827b294ab693c4a046b0b0baf58dec,low
doc_002709,data/raw/dataset1/train/invoice/234_png_jpg.rf.5d63d825cf1b63d7f1c6a10daf617f85.jpg,invoice,jpg,38305,640,640,300,1.0,False,,2025-10-27T20:00:55.463690,9c86fabf985b74b33827a4d559ad0a93,high
doc_004273,data/raw/dataset1/train/invoice/Invoice_96_affine_translation_jpg.rf.ede45869ea5ff4317d3d3a1b505c71e1.jpg,invoice,jpg,16490,600,600,300,0.25143407777777776,False,,2025-10-27T20:01:23.283350,96202b5b36b93f45d7c2e762e0c20889,low
doc_000675,data/raw/dataset1/train/receipt/1030-receipt_jpg.rf.5a05f8c517a17284babc0337e2e84c03.jpg,invoice,jpg,17388,416,416,300,0.16841235989126224,False,,2025-10-27T20:00:06.685026,efcb9c5c4c95d617247e52f1b3ae3292,low
doc_001119,data/raw/dataset1/train/receipt/IMG_9254_jpg.rf.2f83f06a96f92a2829026f455b805ad2.jpg,invoice,jpg,71478,800,800,300,0.37239348168155273,False,,2025-10-27T20:00:17.621759,e57286d436cd31e534a4338bd94cdb9a,medium
doc_001375,data/raw/dataset1/train/receipt/1133-receipt_jpg.rf.0ac6b37dfce9749051be33db7c013449.jpg,invoice,jpg,23621,416,416,300,1.0,False,,2025-10-27T20:00:22.888414,00af2d4390449810861a40a0b404ac10,high
doc_003725,data/raw/dataset1/train/invoice/Invoice_38_jpg.rf.b92be96106269b273995554309c0f733.jpg,invoice,jpg,33012,600,600,300,1.0,False,,2025-10-27T20:01:13.761676,1a6442b5a439785e7c4a4c21985a6d42,high
doc_003659,data/raw/dataset1/train/invoice/Invoice_50_brightness_jpg.rf.c0a62126f4b8f77458125642e86ab9be.jpg,invoice,jpg,30355,600,600,300,1.0,False,,2025-10-27T20:01:12.724710,ad2d780275f63823ca5ece0802d17ea4,high
doc_003272,data/raw/dataset1/train/invoice/230_png_jpg.rf.58038a24f79664b8c615856d170e8137.jpg,invoice,jpg,34610,640,640,300,0.8004246663681033,False,,2025-10-27T20:01:05.647751,2a3d4a19b8fc807a7adf79a65ba77ad8,high
doc_001650,data/raw/dataset1/train/receipt/1121-receipt_jpg.rf.d7cce4afad04ab6118d21e87917e6937.jpg,invoice,jpg,18048,416,416,300,0.3643284518834002,False,,2025-10-27T20:00:29.562081,759c91df29574609fde2e9253841de1e,medium
doc_005246,data/raw/dataset1/train/invoice/Invoice_17_affine_translation_jpg.rf.a7c8597369c71da20c91bc0ad276053d.jpg,invoice,jpg,20236,600,600,300,0.3654262611111111,False,,2025-10-27T20:01:40.804254,663f2a0a16671ebc38035df596cc0543,medium
doc_001430,data/raw/dataset1/train/receipt/geek52_jpg.rf.38218415cdecafbcc6ebf5eb2b7f5c67.jpg,invoice,jpg,192616,1241,1754,300,1.0,False,,2025-10-27T20:00:24.101000,8a2bc49ac09f8f8b415c21e96ba80480,high
doc_001158,data/raw/dataset1/train/receipt/1030-receipt_jpg.rf.975494f99ce3b2ef45a2544b42dc5939.jpg,invoice,jpg,18778,416,416,300,0.2893101201480663,False,,2025-10-27T20:00:18.433576,d5392e6019525ecb5e7d3f57bd32be97,low
doc_000742,data/raw/dataset1/train/receipt/1102-receipt_jpg.rf.30bfc03ddd0008f0243ddcba7cdae41a.jpg,invoice,jpg,18177,416,416,300,0.3738934162027766,False,,2025-10-27T20:00:08.113717,8ce336bc8b082fbd20cffb5e86364924,medium
doc_000523,data/raw/dataset1/train/receipt/1029-receipt_jpg.rf.fc11e38d9f326ee74ade4c9d14f58b31.jpg,invoice,jpg,21660,416,416,300,0.5778794110320428,False,,2025-10-27T20:00:02.640355,268aced847b0a2cd3754fd8fee763731,medium
doc_004464,data/raw/dataset1/train/invoice/154_png_jpg.rf.9aba71692dc82d38a695ad907819be6f.jpg,invoice,jpg,30705,640,640,300,0.3677657160534799,False,,2025-10-27T20:01:26.685187,fe97c26b3a9cdb4eebfca6608c8e5eb6,medium
doc_002461,data/raw/dataset1/train/receipt/geek80_jpg.rf.c07cfcf7192d64ac977932dacc53bf48.jpg,invoice,jpg,233341,1240,1755,300,1.0,False,,2025-10-27T20:00:48.031877,ef4b2981740d002715e83a095025c8df,high
doc_004196,data/raw/dataset1/train/invoice/Invoice_48_brightness_jpg.rf.f5a7b866cb47025f48fc6ac4c1d2c752.jpg,invoice,jpg,37077,600,600,300,1.0,False,,2025-10-27T20:01:21.911345,95bb376fac3471820a8b8fa47215b3b6,high
doc_002111,data/raw/dataset1/train/receipt/geek31_jpg.rf.48e0281b54c7de11f4a1287c0f409366.jpg,invoice,jpg,132781,1240,1755,300,0.87684423265957,False,,2025-10-27T20:00:39.670627,41a74e2d629a3ed9eb036476f54532e3,high
doc_004960,data/raw/dataset1/train/invoice/176_png_jpg.rf.b475b53869bd5cf8acb43e3060adc78a.jpg,invoice,jpg,41713,640,640,300,1.0,False,,2025-10-27T20:01:36.288729,4a7ac49e8c8efd4035de912952e98554,high
doc_000369,data/raw/dataset1/train/receipt/7_jpg.rf.b173ec14d11a72e8daaf5e9e1f4dc700.jpg,invoice,jpg,54443,456,922,300,0.6363458294247013,False,,2025-10-27T19:59:58.291933,5e0b97e8d708bc3377a610fab7ad43b5,medium
doc_003178,data/raw/dataset1/train/invoice/Invoice_103_jpg.rf.a5bcc228b1d63aaa3958fd9c3c068f1b.jpg,invoice,jpg,30807,600,600,300,1.0,False,,2025-10-27T20:01:03.269395,f7ad96dd82e4d5a4239f34bd41139ef2,high
doc_005078,data/raw/dataset1/train/invoice/Invoice_137_horizontallyflip_jpg.rf.b232246d4100383dbfc59639d6b11048.jpg,invoice,jpg,38976,600,600,300,1.0,False,,2025-10-27T20:01:38.164143,b731f7c99df8af75767773381093b1e8,high
doc_001799,data/raw/dataset1/train/receipt/1080-receipt_jpg.rf.85fb02104072e0c323e0fd1694efa41f.jpg,invoice,jpg,21846,416,416,300,0.5346235079996217,False,,2025-10-27T20:00:32.486378,24426e6959fda58ed613230668ed7cf9,medium
doc_001408,data/raw/dataset1/train/receipt/1115-receipt_jpg.rf.a5efb235d3bb4907987511b9111207b8.jpg,invoice,jpg,21122,416,416,300,0.42367812969706226,False,,2025-10-27T20:00:23.782751,23b5a0f6984030ac8769a6238e717a97,medium
doc_001813,data/raw/dataset1/train/receipt/geek70_jpg.rf.30ac12b38af491e79da71b7735846d8f.jpg,invoice,jpg,154288,1241,1754,300,0.9748573855481092,False,,2025-10-27T20:00:32.964201,d27c86bacc63a257494881c2c0c20715,high
doc_000060,data/raw/dataset1/train/receipt/geek31_jpg.rf.ffce72b72b3a3788ab693b6606a25765.jpg,invoice,jpg,130656,1240,1755,300,0.8374044807732202,False,,2025-10-27T19:59:47.913890,776c58d4b3a8ff16f483f16ae9249d1b,high
doc_000718,data/raw/dataset1/train/receipt/1001-receipt_jpg.rf.0ab92dce34e76159c9cf4d2265a1ed32.jpg,invoice,jpg,19332,416,416,300,0.3378196268054285,False,,2025-10-27T20:00:07.645359,e3187375759ebf8f21fc180af2f4f140,low
doc_005394,data/raw/dataset2/test/invoice_158_0_png.rf.f30e4c487ea7091d9c59fdaac06d491e.jpg,invoice,jpg,30211,640,640,300,1.0,False,,2025-10-27T20:01:43.878786,ca3739ebe42750cb0873e6827ddc8866,high
doc_003727,data/raw/dataset1/train/invoice/Invoice_85_brightness_jpg.rf.47370133cd1cbe7b82721263e7834d42.jpg,invoice,jpg,26348,600,600,300,0.8276766228701775,False,,2025-10-27T20:01:13.789833,49405c31ef34e136cdfc3641f8e58183,high
doc_004447,data/raw/dataset1/train/invoice/Invoice_98_gaussianblur_jpg.rf.3a7ab46d31029b035afdd5ff404d88c4.jpg,invoice,jpg,19103,600,600,300,0.042399278725918206,True,,2025-10-27T20:01:26.432668,5b2ad20e3c316f3edce6c0bcb7b21d7b,low
doc_002639,data/raw/dataset1/train/receipt/1173-receipt_jpg.rf.6c983d120472493a82a0c71dd919d419.jpg,invoice,jpg,15204,416,416,300,0.09985030476448688,True,,2025-10-27T20:00:53.696585,4287efaea7fa9c52257f0737dacbbed2,low
