doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_002515,data/raw/dataset1/train/receipt/geek8_jpg.rf.9c92aec2905f48782bb94706f5465f8d.jpg,invoice,jpg,98607,1240,1755,300,0.6968405724479014,False,,2025-10-27T20:00:49.704093,fa04b09cf542156eb981785d12246a22,high
doc_001397,data/raw/dataset1/train/receipt/geek25_jpg.rf.d110fca3b2c75f2df250846f2017cd3b.jpg,invoice,jpg,190843,1241,1754,300,1.0,False,,2025-10-27T20:00:23.520134,87c9d909b813fb931d6aa1d91966c7dd,high
doc_000139,data/raw/dataset1/train/receipt/geek7_jpg.rf.64dfffd1efc3c59b738a55fbd7d63612.jpg,invoice,jpg,98415,1240,1755,300,0.7166533795861504,False,,2025-10-27T19:59:50.939469,19e5b40f02b3d686849e43810b97fad6,high
doc_000633,data/raw/dataset1/train/receipt/9_jpeg_jpg.rf.1a07bb89e487b37651be645dd68e4157.jpg,invoice,jpg,119796,755,1600,300,0.3716886667650207,False,,2025-10-27T20:00:05.647517,863af360df553b29d56331dc739ba766,medium
doc_003664,data/raw/dataset1/train/invoice/229_png_jpg.rf.7e8562536334b11647766e465a207b24.jpg,invoice,jpg,31393,640,640,300,0.7105517193774941,False,,2025-10-27T20:01:12.800427,1c7bc830ee8441b9739ad72d9a3f3073,high
doc_002787,data/raw/dataset1/train/invoice/2_jpg.rf.4b78fbc11b45b8b0db60c3cf47d2c37e.jpg,invoice,jpg,209639,1132,1600,300,0.36914828453887494,False,,2025-10-27T20:00:56.838740,8313f0c9f7944953618cd6419f91773d,medium
doc_005099,data/raw/dataset1/train/invoice/Invoice_56_jpg.rf.852ec1a81413b101d6690b93deb1f0e8.jpg,invoice,jpg,27054,600,600,300,1.0,False,,2025-10-27T20:01:38.478208,0d6f718fb6fc2feb9ed5af3a10f314d8,high
doc_002565,data/raw/dataset1/train/receipt/82_jpg.rf.62a1afa8bb85c2bc3b4f10d6ff61d349.jpg,invoice,jpg,90901,954,2048,300,0.30583209655820864,False,,2025-10-27T20:00:51.828010,e765f2ec7337d9194f3c7b9a2319734c,low
doc_001007,data/raw/dataset1/train/receipt/geek27_jpg.rf.89076ffea1b1ba45de43ccbf131ef722.jpg,invoice,jpg,198073,1241,1754,300,1.0,False,,2025-10-27T20:00:15.389932,4c69268b1f8af26af4a0b9aaba0cd44a,high
doc_004950,data/raw/dataset1/train/invoice/Invoice_101_jpg.rf.8fb11b3f8e34d40185ee210b1711ce01.jpg,invoice,jpg,26301,600,600,300,1.0,False,,2025-10-27T20:01:36.126559,6443fdd0988d670122ef63bfa43fdbcb,high
doc_004826,data/raw/dataset1/train/invoice/Invoice_3_affine_translation_jpg.rf.16e4b8c8bdd30d9f67efe9c7554a2ed6.jpg,invoice,jpg,16701,600,600,300,0.3078938666666667,False,,2025-10-27T20:01:34.222209,b4e6b65424c542fe1cfcdfe30cf0773c,low
doc_003622,data/raw/dataset1/train/invoice/Invoice_147_horizontallyflip_jpg.rf.ffc0d549741b9147425d02684e654efa.jpg,invoice,jpg,35984,600,600,300,1.0,False,,2025-10-27T20:01:12.169406,695b2d20d7e1cbb29d262b947d4d57e0,high
doc_002079,data/raw/dataset1/train/receipt/1120-receipt_jpg.rf.c72135640b4e1da8d012519884179274.jpg,invoice,jpg,16308,416,416,300,0.20100187533728445,False,,2025-10-27T20:00:38.707925,f43efcede54bb0542ba4898a437dce3f,low
doc_005983,data/raw/dataset2/train/invoice_58_1_png.rf.0b274a6740e4bc603b9eb38e7cc5c311.jpg,invoice,jpg,23346,640,640,300,1.0,False,,2025-10-27T20:01:53.037369,aa057daf12e11760f64c1ad2552d7174,high
doc_005225,data/raw/dataset1/train/invoice/Invoice_40_jpg.rf.ef6b2e2712a963af27432df02098f97d.jpg,invoice,jpg,54603,600,600,300,1.0,False,,2025-10-27T20:01:40.508267,efe520c6222517bc7cdd43e860715950,high
doc_006169,data/raw/dataset2/valid/invoice_417_0_png.rf.f4f1f8c83261ca3d6835155b88862001.jpg,invoice,jpg,44660,640,640,300,1.0,False,,2025-10-27T20:01:56.935397,c693a25464d88791ee3946f372692afc,high
doc_004624,data/raw/dataset1/train/invoice/Invoice_134_brightness_jpg.rf.31eafc888efa537b18dfc083a054c227.jpg,invoice,jpg,47469,600,600,300,1.0,False,,2025-10-27T20:01:30.405965,174a8972ce0f25b4925d501cdb5602cb,high
doc_005723,data/raw/dataset2/train/invoice_48_0_png.rf.5ffbaf2817424f822e6ef7c508972db6.jpg,invoice,jpg,26302,640,640,300,1.0,False,,2025-10-27T20:01:48.984525,295d22fd069fdffe32dda20ccf0acdde,high
doc_004000,data/raw/dataset1/train/invoice/Invoice_106_brightness_jpg.rf.f342ee1cd3ebe3c4138079e81945aa50.jpg,invoice,jpg,28261,600,600,300,1.0,False,,2025-10-27T20:01:18.924385,9177a3f1d34e1fc0126a15148232bfb0,high
doc_000746,data/raw/dataset1/train/receipt/1083-receipt_jpg.rf.bc5ce9837aea7e2cace4f1077cda8034.jpg,invoice,jpg,24322,416,416,300,0.6255529606415358,False,,2025-10-27T20:00:08.146979,f86f0eeaf880df8e901446806b46f066,medium
doc_000956,data/raw/dataset1/train/receipt/1042-receipt_jpg.rf.23003d51ea9b24707b3f1a5fadd506f7.jpg,invoice,jpg,20030,416,416,300,0.2570808854400099,False,,2025-10-27T20:00:13.807012,627daf40ef67356cf21f88524d33c6a5,low
doc_004724,data/raw/dataset1/train/invoice/Invoice_8_horizontallyflip_jpg.rf.e362e784abfce0bc026051a78516cec2.jpg,invoice,jpg,25957,600,600,300,0.49884133912647366,False,,2025-10-27T20:01:32.447438,f616cd052800f89702e9a79ba8c326ce,medium
doc_004975,data/raw/dataset1/train/invoice/Invoice_130_jpg.rf.f2ae1ec98f96528cdc941872f944fc85.jpg,invoice,jpg,27194,600,600,300,1.0,False,,2025-10-27T20:01:36.542079,0b744ae6d2bf9a1038629f4b9c8efc0a,high
doc_002439,data/raw/dataset1/train/receipt/1037-receipt_jpg.rf.9edbb294327f98d980f051a390bf831f.jpg,invoice,jpg,18458,416,416,300,0.23699782886864418,False,,2025-10-27T20:00:47.710247,fd9bd4d7cf2274e336c5f68f74203647,low
doc_001148,data/raw/dataset1/train/receipt/1136-receipt_jpg.rf.8393f86f2a0c12c6cf4aae6a6371d22b.jpg,invoice,jpg,22131,416,416,300,0.3268142271801845,False,,2025-10-27T20:00:18.252128,ba24af1a41ebd575de249a218a202dc1,low
doc_000425,data/raw/dataset1/train/receipt/1144-receipt_jpg.rf.cb0231e2013595d1d5faab984b971965.jpg,invoice,jpg,18877,416,416,300,0.3273879295539582,False,,2025-10-27T20:00:00.146021,d4a906814fe886342df7b7e43785eb26,low
doc_005923,data/raw/dataset2/train/invoice_115_0_png.rf.a6c4d41c5fc5e7b1d49f164cac4ca8c2.jpg,invoice,jpg,30151,640,640,300,1.0,False,,2025-10-27T20:01:52.093130,d67ddfd29eaba838420c1ce2d5ad582b,high
doc_002544,data/raw/dataset1/train/receipt/133_png_jpg.rf.e910bc5566b10d71a20aad73cab2c42d.jpg,invoice,jpg,100284,314,2048,300,1.0,False,,2025-10-27T20:00:50.928969,fc12a91f9860049d0a54d211b9b8d081,high
doc_001204,data/raw/dataset1/train/receipt/1030-receipt_jpg.rf.420eee11135bacca22b185e691266417.jpg,invoice,jpg,18644,416,416,300,0.2863126320959636,False,,2025-10-27T20:00:19.381478,bec1036fc1e6cc000684bb3eeca7cbc6,low
doc_001705,data/raw/dataset1/train/receipt/1038-receipt_jpg.rf.33b8a1a78ab2e4c9ea57107ce61b38de.jpg,invoice,jpg,18937,416,416,300,0.3629360345271341,False,,2025-10-27T20:00:30.637224,c208ca57ee87312624104dadca6c1db0,medium
doc_004743,data/raw/dataset1/train/invoice/129_png_jpg.rf.047957443deb8c64cdc6789c5747981d.jpg,invoice,jpg,32415,640,640,300,1.0,False,,2025-10-27T20:01:32.837732,c149945b7eea6ab21b2584c15a120605,high
doc_000841,data/raw/dataset1/train/receipt/1128-receipt_jpg.rf.42cb84cfd55a91f502a5e41da4ad0197.jpg,invoice,jpg,23901,416,416,300,0.827242438199611,False,,2025-10-27T20:00:10.884769,459a31b7d710e9d6cc3df69da14aa56e,high
doc_004479,data/raw/dataset1/train/invoice/Invoice_14_jpg.rf.20db8ab9bf533860c34d69a2fb226cc8.jpg,invoice,jpg,38447,600,600,300,1.0,False,,2025-10-27T20:01:26.931279,1d372bf31f4b76f7efc0ff91e186286d,high
doc_004332,data/raw/dataset1/train/invoice/216_png_jpg.rf.a3083ad46e09ff0af79b3c7f8b4ba066.jpg,invoice,jpg,28565,640,640,300,0.5897710198301732,False,,2025-10-27T20:01:24.198999,2a2a003df815f733309df7e93aa557ea,medium
doc_002101,data/raw/dataset1/train/receipt/1195-receipt_jpg.rf.1428091b5836070d7b0f30506838bf37.jpg,invoice,jpg,20470,416,416,300,0.3053388304457453,False,,2025-10-27T20:00:39.324427,4ca6877d0782ed6180425b685d396449,low
doc_003369,data/raw/dataset1/train/invoice/Invoice_88_brightness_jpg.rf.6e897e61ee6545f0adae9c09dfcf735a.jpg,invoice,jpg,17108,600,600,300,0.321388078344375,False,,2025-10-27T20:01:07.225630,ab57aebd8c6c322b28ed8ecb91a4663e,low
doc_004855,data/raw/dataset1/train/invoice/Invoice_82_gaussianblur_jpg.rf.5d94d9eec2a0fde05ec49dfa7e652ec1.jpg,invoice,jpg,22912,600,600,300,0.22450061009962188,False,,2025-10-27T20:01:34.680729,3ecbeb4523cb37430e77b43c8909a5ae,low
doc_002499,data/raw/dataset1/train/receipt/1166-receipt_jpg.rf.7d8e03329b55a3e164141ace9af19bf2.jpg,invoice,jpg,20847,416,416,300,0.4199564764883575,False,,2025-10-27T20:00:49.315707,7f2b9f038c216575b48381da4892ffb9,medium
doc_000368,data/raw/dataset1/train/receipt/1025-receipt_jpg.rf.deaf1030d053e6199fd21061e7bd2d49.jpg,invoice,jpg,21856,416,416,300,0.8101017637930304,False,,2025-10-27T19:59:58.275149,4bf77f0137bc4f41b6866187cf208db5,high
doc_005777,data/raw/dataset2/train/invoice_288_0_png.rf.40806770834c232313969e29f2b4d843.jpg,invoice,jpg,39964,640,640,300,1.0,False,,2025-10-27T20:01:49.809631,215c6f5575ea975772fb6a0fefa3a779,high
doc_000049,data/raw/dataset1/train/receipt/1026-receipt_jpg.rf.befa6435e1efd662a87e432dc13665ac.jpg,invoice,jpg,19985,416,416,300,0.1542649200750388,False,,2025-10-27T19:59:47.467792,f208d769e98420472ffe06e8fa7ffa39,low
doc_003333,data/raw/dataset1/train/invoice/Invoice_99_horizontallyflip_jpg.rf.2369374a5b67ed8577fcc34c767aee0e.jpg,invoice,jpg,25909,600,600,300,0.45596867439795535,False,,2025-10-27T20:01:06.611413,c2113fbb2918c0fb4c5c86d1f3ccab29,medium
doc_000615,data/raw/dataset1/train/receipt/geek68_jpg.rf.a2771b3ae0494f2cc3f504545baa2027.jpg,invoice,jpg,158203,1241,1754,300,1.0,False,,2025-10-27T20:00:04.666044,26fe8f4a8e21e2738e94fc125da0f0ff,high
doc_001996,data/raw/dataset1/train/receipt/1154-receipt_jpg.rf.e05ebd75aae02cc791996b64aa2cc30a.jpg,invoice,jpg,19030,416,416,300,0.2379843378539162,False,,2025-10-27T20:00:36.362327,dfff10983eea5204065c02bc07a52a14,low
doc_004063,data/raw/dataset1/train/invoice/Invoice_78_gaussianblur_jpg.rf.ee842248c093e94ab67fe6e2ad6c5e9a.jpg,invoice,jpg,23407,600,600,300,0.24001162090258488,False,,2025-10-27T20:01:19.892384,f84254b1b5c3b365f45524f7e9a0f59e,low
doc_000496,data/raw/dataset1/train/receipt/1104-receipt_jpg.rf.23fad0b6a83edb3b21a83731cfe36384.jpg,invoice,jpg,19922,416,416,300,0.3035368350883361,False,,2025-10-27T20:00:02.234791,0aaafafe3f109a854aabe142d57075e5,low
doc_005785,data/raw/dataset2/train/invoice_457_0_png.rf.87f35af2dc248a540a09900ac541ca2f.jpg,invoice,jpg,21656,640,640,300,1.0,False,,2025-10-27T20:01:49.942667,2225f9cdeefcb35d6618c4fc466e7581,high
doc_000095,data/raw/dataset1/train/receipt/1065-receipt_jpg.rf.a773e7113ea1e5f3ac2580b9a1724286.jpg,invoice,jpg,20913,416,416,300,0.336116739903022,False,,2025-10-27T19:59:49.153810,d93e101919f42382bc2e24f2c73d65b2,low
doc_004680,data/raw/dataset1/train/invoice/Invoice_142_horizontallyflip_jpg.rf.4e20c2e613e171e2c9bc30dc5263d60e.jpg,invoice,jpg,32129,600,600,300,1.0,False,,2025-10-27T20:01:31.668792,9d41174fe6c9bd24c05808ed608d79e7,high
doc_002658,data/raw/dataset1/train/receipt/1196-receipt_jpg.rf.88366f5f6206913e529ea4ff7a2c5d1c.jpg,invoice,jpg,22359,416,416,300,0.3262274933157505,False,,2025-10-27T20:00:54.374519,e1c9e10580c785ca53700f1015447d2f,low
doc_006143,data/raw/dataset2/valid/invoice_144_0_png.rf.b0f53fa8dbb213626a8f8f51982353fd.jpg,invoice,jpg,33642,640,640,300,1.0,False,,2025-10-27T20:01:56.537807,b2fa72a88f9bb2af8f01bafff9c13bc0,high
doc_005713,data/raw/dataset2/train/invoice_115_1_png.rf.5951412fb941c49bfc6537b5b0f19794.jpg,invoice,jpg,24790,640,640,300,1.0,False,,2025-10-27T20:01:48.819841,e75bcb5baca5a13ff9b6685781114e02,high
doc_001913,data/raw/dataset1/train/receipt/1128-receipt_jpg.rf.fcd5547add37156b0afe86ca172a2e43.jpg,invoice,jpg,25056,416,416,300,0.8481199491246818,False,,2025-10-27T20:00:34.920276,f60e10f4edb5fbb4de26e6fd36a19385,high
doc_006188,data/raw/dataset2/valid/invoice_401_0_png.rf.c56852e86beecd31578a356352a3d2b4.jpg,invoice,jpg,41774,640,640,300,1.0,False,,2025-10-27T20:01:57.230489,915f99b2e0acd5fa964578c0b641c037,high
doc_000167,data/raw/dataset1/train/receipt/1071-receipt_jpg.rf.10d08581e3cfac473b2bab09774488d0.jpg,invoice,jpg,14440,416,416,300,0.13157614258713782,False,,2025-10-27T19:59:51.820681,48dea2b1b39842aa97c191ead8431466,low
doc_005042,data/raw/dataset1/train/invoice/174_png_jpg.rf.fe0c079bbca8945dda4cbe9add607854.jpg,invoice,jpg,41053,640,640,300,0.6666658746825159,False,,2025-10-27T20:01:37.649510,59b80e14cb489c67e612e971164ba498,medium
doc_001611,data/raw/dataset1/train/receipt/1004-receipt_jpg.rf.b98891a0a57c9d3de1d5a01d2e203267.jpg,invoice,jpg,18070,416,416,300,0.34093054890114244,False,,2025-10-27T20:00:28.755369,4d2ac28432956105088dc14c16550e71,low
doc_001976,data/raw/dataset1/train/receipt/1074-receipt_jpg.rf.2a09781b94182c6f34efa8a56b76beec.jpg,invoice,jpg,22522,416,416,300,0.5386640993022254,False,,2025-10-27T20:00:36.042528,987aa2e711b41b7f504c1b4c7d17e298,medium
doc_003004,data/raw/dataset1/train/invoice/Invoice_124_brightness_jpg.rf.251c1979f94932b93e8e36619193292e.jpg,invoice,jpg,25494,600,600,300,0.7080640274665432,False,,2025-10-27T20:01:00.411435,f274dbd9f68dc4717778af2d49286486,high
doc_003910,data/raw/dataset1/train/invoice/Invoice_134_gaussianblur_jpg.rf.540e2f975053197666b80fadbb476940.jpg,invoice,jpg,34345,600,600,300,0.20469370096381947,False,,2025-10-27T20:01:17.294163,562e5e4e9c3c032239eaf7ff7c0999c5,low
doc_004786,data/raw/dataset1/train/invoice/Invoice_85_brightness_jpg.rf.22f26818b018a40746c80b49ee7e5b5c.jpg,invoice,jpg,27261,600,600,300,0.7411022067320293,False,,2025-10-27T20:01:33.600131,299c29beb4b692123be615be618dc320,high
doc_003456,data/raw/dataset1/train/invoice/Invoice_148_jpg.rf.9f27a0888a26cd4d57c46f1354fc884f.jpg,invoice,jpg,28692,600,600,300,0.6120615547259183,False,,2025-10-27T20:01:08.536370,fd26f492e5d2fbb1296a73a9313453bd,medium
doc_002578,data/raw/dataset1/train/receipt/geek103_jpg.rf.397e01f59281e80921dd18bf9c3fab04.jpg,invoice,jpg,107437,1240,1755,300,0.7699160300330794,False,,2025-10-27T20:00:52.730718,fdafd60de2ec21bcbbdfa784c7e0edd0,high
doc_005280,data/raw/dataset1/train/invoice/Invoice_103_horizontallyflip_jpg.rf.ff6b248654b163e361c21ef7f83734e7.jpg,invoice,jpg,32165,600,600,300,1.0,False,,2025-10-27T20:01:41.377915,5cb1757698b71509eeab43914332c5e4,high
doc_005870,data/raw/dataset2/train/invoice_195_1_png.rf.9a25381ec5a6d112ff5759605368f372.jpg,invoice,jpg,32426,640,640,300,1.0,False,,2025-10-27T20:01:51.256887,a533e255b0ee6a0251a5c32afe5c59db,high
doc_002249,data/raw/dataset1/train/receipt/geek14_jpg.rf.e6219072ee2c4f2f380615793d0cdc01.jpg,invoice,jpg,217445,1240,1755,300,1.0,False,,2025-10-27T20:00:43.146735,e2a3a91d854ccee0438af4c3809a3b5b,high
doc_002386,data/raw/dataset1/train/receipt/1197-receipt_jpg.rf.e2771b69784be06c34cc073cc1cd106c.jpg,invoice,jpg,20729,416,416,300,0.36633123894077707,False,,2025-10-27T20:00:46.385830,9cc91c2fb45e65ccef6ee07720453e5b,medium
doc_004257,data/raw/dataset1/train/invoice/Invoice_35_jpg.rf.4725e4af76476812ac95233c12f7ab70.jpg,invoice,jpg,45421,600,600,300,1.0,False,,2025-10-27T20:01:22.939255,99d9ec3e27b9ead4b341032c5490cc6c,high
doc_004189,data/raw/dataset1/train/invoice/Invoice_60_gaussianblur_jpg.rf.85a4aecd75d796ae8ce057ee1e9bf49f.jpg,invoice,jpg,19117,600,600,300,0.21907727915444447,False,,2025-10-27T20:01:21.814648,b38b9923b793424e8e2c863af6096541,low
doc_002518,data/raw/dataset1/train/receipt/132_jpg.rf.ef1d9f3f12ae7b679469c2427ec91aea.jpg,invoice,jpg,20318,328,451,300,0.4891923412119618,False,,2025-10-27T20:00:49.758119,820abd7c8a68bcef930a06737b89c94e,medium
doc_001538,data/raw/dataset1/train/receipt/IMG_7154_jpg.rf.2a87be3cbfc87a21946e4a024dd80793.jpg,invoice,jpg,101730,800,800,300,0.7020897826631812,False,,2025-10-27T20:00:27.178085,f6565d51b0facaec7fd570e7958c8842,high
doc_006012,data/raw/dataset2/train/invoice_500_0_png.rf.cc88f441a604c6fd23bcb346373b076c.jpg,invoice,jpg,28355,640,640,300,1.0,False,,2025-10-27T20:01:53.486631,27e4a551b9ead8b44cddcfb855724267,high
doc_001544,data/raw/dataset1/train/receipt/1190-receipt_jpg.rf.808242daef4aae591aaca5badfdffe22.jpg,invoice,jpg,17957,416,416,300,0.23808082391491064,False,,2025-10-27T20:00:27.258630,230e09e468aac4c1603017a80efca744,low
doc_005886,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_46_png.rf.621aea3894c8aa6cfd18c5bd86623b23.jpg,invoice,jpg,51577,640,640,300,1.0,False,,2025-10-27T20:01:51.507653,9ff3908b202bc7192ac467e99cdbca90,high
doc_005751,data/raw/dataset2/train/invoice_483_1_png.rf.655513e23c2793330f6d53cc46cb460b.jpg,invoice,jpg,23300,640,640,300,1.0,False,,2025-10-27T20:01:49.413251,c3700e72178c70ba96dd0cfb3d2d2e20,high
doc_001875,data/raw/dataset1/train/receipt/1025-receipt_jpg.rf.e07490c5705cf91da5fd807342d5eccf.jpg,invoice,jpg,20012,416,416,300,0.4760440357836066,False,,2025-10-27T20:00:34.220734,ae00fbe45e481e277375d9b557e4496f,medium
doc_006229,data/raw/dataset2/valid/invoice_351_0_png.rf.f2e74306c68798267de4bdbcd8c4047e.jpg,invoice,jpg,32360,640,640,300,1.0,False,,2025-10-27T20:01:57.867168,bdd428c9afdb1850306c50eb908300c1,high
doc_001058,data/raw/dataset1/train/receipt/1002-receipt_jpg.rf.34515f95e0d24eece1cdf540eefc589a.jpg,invoice,jpg,24136,416,416,300,0.27236545331729967,False,,2025-10-27T20:00:16.571200,8711038c3bedabd1466c63b4aa6901f1,low
doc_000009,data/raw/dataset1/train/receipt/geek68_jpg.rf.59f9ca07b1ba90aa66f22d419ec009bd.jpg,invoice,jpg,161107,1241,1754,300,1.0,False,,2025-10-27T19:59:46.401616,bf9611504ab93ff38146684eb219785d,high
doc_001806,data/raw/dataset1/train/receipt/1094-receipt_jpg.rf.16d58b875949d30e3d92d4589cf2dabc.jpg,invoice,jpg,18236,416,416,300,0.19426991603606633,False,,2025-10-27T20:00:32.734627,ce681f49cece0c280e679c2711442bc9,low
doc_004359,data/raw/dataset1/train/invoice/Invoice_4_gaussianblur_jpg.rf.7f697914d3271cc0cf9e83e0fd3065a6.jpg,invoice,jpg,21281,600,600,300,0.14827300093330245,False,,2025-10-27T20:01:24.597358,dabcb6967d4331e4f7077794821cfdc0,low
doc_001255,data/raw/dataset1/train/receipt/1156-receipt_jpg.rf.1e62c5f6d3370af714db7d393872ed73.jpg,invoice,jpg,17268,416,416,300,0.16886991739932536,False,,2025-10-27T20:00:20.548926,ff7282b674568f657371b64456c8e39a,low
doc_004178,data/raw/dataset1/train/invoice/130_png_jpg.rf.ddaf77e29b81cfd6191b0186d5dcb413.jpg,invoice,jpg,37627,640,640,300,1.0,False,,2025-10-27T20:01:21.651451,f28512d4ee288618c2e23c8b30ed33c6,high
doc_003392,data/raw/dataset1/train/invoice/222_png_jpg.rf.344e00f458f2a7de9367523f43a149c1.jpg,invoice,jpg,30245,640,640,300,0.7156371909928262,False,,2025-10-27T20:01:07.556810,67e2518c126e29182b2079366dcaa78f,high
doc_004141,data/raw/dataset1/train/invoice/Invoice_53_gaussianblur_jpg.rf.f9abc1c9489463b78e3f46e93ad35a04.jpg,invoice,jpg,20087,600,600,300,0.2010170175299305,False,,2025-10-27T20:01:21.090904,b57731fdab566830eac40ffcbbb35736,low
doc_003805,data/raw/dataset1/train/invoice/234_png_jpg.rf.b055fa396a43ed150219243d191426d6.jpg,invoice,jpg,39623,640,640,300,1.0,False,,2025-10-27T20:01:15.040886,6e1bb3ea5ecbcb00be18ec1cbdb10aac,high
doc_003520,data/raw/dataset1/train/invoice/4_jpg.rf.5e3e724dab9d9b245a873806b69acc60.jpg,invoice,jpg,163258,1447,2048,300,0.3152694485697449,False,,2025-10-27T20:01:10.099651,0f4ad6a3395b30935ce9ba60b47ee362,low
doc_001989,data/raw/dataset1/train/receipt/1132-receipt_jpg.rf.060f65cec18204a9cc935240da648c65.jpg,invoice,jpg,22072,416,416,300,0.48031777779264045,False,,2025-10-27T20:00:36.281510,20dc274a2d029b8c0fa2ef526c338c67,medium
doc_001406,data/raw/dataset1/train/receipt/1015-receipt_jpg.rf.b274cacd146e96ba83c1de5bedde1d92.jpg,invoice,jpg,18312,416,416,300,0.255521978019612,False,,2025-10-27T20:00:23.741412,73d77fd1ffef9317e2002713bb51bc48,low
doc_003841,data/raw/dataset1/train/invoice/Invoice_17_jpg.rf.d405daa732d2c2ca08db88394c8563bb.jpg,invoice,jpg,38390,600,600,300,0.9454937886805481,False,,2025-10-27T20:01:15.630582,dd544f1698d25afac1c9292ae21d0978,high
doc_000959,data/raw/dataset1/train/receipt/1195-receipt_jpg.rf.1a6513a48fd2deefe9b1d6617f2a15ce.jpg,invoice,jpg,20876,416,416,300,0.32343499390961494,False,,2025-10-27T20:00:14.051347,4cf1d027727e58430f1c961a36164863,low
doc_001146,data/raw/dataset1/train/receipt/1076-receipt_jpg.rf.65340cfe98b8bd06f4061ff01ae275bc.jpg,invoice,jpg,20633,416,416,300,0.3152690468837532,False,,2025-10-27T20:00:18.234161,ccc27a384f9271ac51ac1bb425699408,low
doc_005889,data/raw/dataset2/train/invoice_411_1_png.rf.33f333921d6d126cf31819c2810d37a4.jpg,invoice,jpg,37392,640,640,300,1.0,False,,2025-10-27T20:01:51.553178,bc4fc320ac8beff6d884708a1d8fb5a4,high
doc_005660,data/raw/dataset2/train/invoice_54_1_png.rf.672e7c4a6a1467209239d9bc0f133df2.jpg,invoice,jpg,23983,640,640,300,1.0,False,,2025-10-27T20:01:48.010161,e49af2b120942b44cbd149299f427655,high
doc_004150,data/raw/dataset1/train/invoice/Invoice_92_gaussianblur_jpg.rf.51efa5ce9c4c8c1d1be2395d7ba3cb19.jpg,invoice,jpg,25878,600,600,300,0.2716204211638194,False,,2025-10-27T20:01:21.224302,945de1a1a2d1a0e1399071345cf8b2ff,low
doc_005610,data/raw/dataset2/train/invoice_480_0_png.rf.765fa9162b133dee5e4b4f9f95d7092c.jpg,invoice,jpg,29156,640,640,300,1.0,False,,2025-10-27T20:01:47.232239,899af960e2dfca83b1d11ca1297d542c,high
doc_004381,data/raw/dataset1/train/invoice/4_jpg.rf.90b9116e3214909ca819efdf02f21c7f.jpg,invoice,jpg,211177,1447,2048,300,0.3273261519216643,False,,2025-10-27T20:01:25.172519,749da2ee310ca20ed6cd10fd689dfd41,low
doc_004963,data/raw/dataset1/train/invoice/Invoice_35_brightness_jpg.rf.ea8e66a5918f2d650fcfc1ac4e69d95f.jpg,invoice,jpg,45253,600,600,300,1.0,False,,2025-10-27T20:01:36.380627,a0d306366a45019dd8f1e3a8017a10ae,high
doc_002364,data/raw/dataset1/train/receipt/74_jpg.rf.553b14bdaa5fb4fffedd7bbf9ff39681.jpg,invoice,jpg,35413,403,648,300,0.5149961739781967,False,,2025-10-27T20:00:45.995965,3171436fd0835ddf14aa718b1ff213b6,medium
doc_006261,data/raw/dataset2/valid/invoice_315_0_png.rf.6b7320ee970c641e275200b7f904005a.jpg,invoice,jpg,38816,640,640,300,1.0,False,,2025-10-27T20:01:58.392426,0ef767a689f7123190a57c7d3b2aa73b,high
doc_000366,data/raw/dataset1/train/receipt/1134-receipt_jpg.rf.f62732a254e9b208f4b8a9554858f321.jpg,invoice,jpg,19034,416,416,300,0.18870298124300464,False,,2025-10-27T19:59:58.258352,790b109fef5e2be031a01be9307a7c9a,low
